Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
n0thing^G,1.00,0.53,0.00,83.33,0.57,0.17,-0.17,0.00,0.00,0.00,5.50,3.40,0.00,0.09,0.07,0.23,0.77,1
OLOFMEISTER * Kinguin,0.00,0.44,0.00,77.63,0.53,0.20,-0.20,0.00,0.00,0.00,6.23,0.00,0.00,0.11,0.13,0.20,0.60,0
pronax * Kinguin,0.00,0.39,0.00,71.67,0.60,0.13,-0.13,0.00,0.00,0.00,4.77,1.07,0.00,0.12,0.17,0.17,0.63,0
shroud,1.00,0.59,0.03,144.10,1.07,0.13,0.50,0.00,0.00,0.00,7.97,0.00,0.00,0.14,0.20,0.20,0.90,1
seang@res,1.00,0.37,0.03,74.10,0.63,0.10,0.00,0.00,0.00,0.00,4.60,0.83,0.00,0.12,0.20,0.17,0.70,1
flushamad * Kinguin,0.00,0.42,0.00,108.70,0.63,0.23,-0.13,0.00,0.00,0.00,4.17,4.50,0.00,0.16,0.10,0.10,0.70,0
Krimz * Kinguin,0.00,0.52,0.03,112.13,0.77,0.17,0.10,0.00,0.00,0.00,4.80,0.00,0.00,0.13,0.37,0.17,0.73,0
Skadoodle,1.00,0.19,0.00,146.47,0.87,0.23,0.27,0.00,0.00,0.00,3.47,0.00,0.00,0.28,0.30,0.17,0.80,1
JWonderchild * Kinguin,0.00,0.16,0.00,83.80,0.63,0.13,-0.13,0.00,0.00,0.00,2.53,2.87,0.00,0.12,0.07,0.20,0.70,0
FREAKAZOID,1.00,0.56,0.00,83.27,0.53,0.17,-0.10,0.00,0.00,0.00,7.00,0.00,0.06,0.17,0.07,0.07,0.60,1
