Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
pronax * Kinguin,1.00,0.40,0.03,89.40,0.67,0.17,0.00,0.00,0.00,0.00,3.10,9.90,0.00,0.12,0.20,0.13,0.77,1
Skadoodle,0.00,0.38,0.00,94.70,0.53,0.13,-0.10,0.00,0.00,0.00,2.47,0.00,0.00,0.18,0.10,0.10,0.60,0
n0thing^G,0.00,0.43,0.00,85.37,0.70,0.10,-0.07,0.00,0.00,0.00,0.57,0.03,0.00,0.12,0.13,0.13,0.70,0
seang@res,0.00,0.27,0.00,93.93,0.50,0.30,-0.27,0.00,0.03,0.00,1.63,2.80,0.00,0.11,0.00,0.27,0.80,0
OLOFMEISTER * Kinguin,1.00,0.56,0.00,96.20,0.53,0.20,-0.27,0.00,0.00,0.00,1.47,0.00,0.00,0.14,0.10,0.20,0.67,1
Krimz * Kinguin,1.00,0.22,0.00,82.03,0.60,0.27,-0.10,0.00,0.00,0.00,4.37,0.00,0.00,0.16,0.07,0.17,0.70,1
JWonderchild * Kinguin,1.00,0.44,0.00,146.00,0.90,0.07,0.27,0.00,0.00,0.00,5.40,1.17,0.00,0.18,0.17,0.23,0.83,1
flushamad * Kinguin,1.00,0.39,0.00,122.80,1.03,0.20,0.50,0.00,0.00,0.00,13.53,2.57,0.14,0.11,0.27,0.07,0.80,1
FREAKAZOID,0.00,0.59,0.00,99.83,0.73,0.17,0.00,0.00,0.00,0.00,2.87,0.00,0.00,0.16,0.20,0.10,0.63,0
shroud,0.00,0.50,0.03,125.10,0.87,0.10,0.03,0.00,0.00,0.00,2.20,0.00,0.00,0.12,0.30,0.13,0.70,0
