Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
FREAKAZOID,0.50,0.54,0.03,63.26,0.38,0.12,-0.35,0.00,0.00,0.00,5.29,0.00,0.00,0.13,0.06,0.12,0.62,0
OLOFMEISTER * Kinguin,0.50,0.62,0.00,94.53,0.62,0.15,-0.03,0.00,0.00,0.00,3.18,0.06,0.00,0.12,0.06,0.15,0.65,1
Skadoodle,0.50,0.21,0.00,130.97,0.85,0.09,0.26,0.00,0.00,0.00,10.35,0.00,0.00,0.18,0.09,0.03,0.71,0
shroud,0.50,0.47,0.00,148.38,0.94,0.12,0.24,0.00,0.00,0.00,7.24,1.12,0.00,0.12,0.15,0.09,0.74,0
flushamad * Kinguin,0.50,0.42,0.00,109.97,0.76,0.26,0.21,0.00,0.00,0.00,13.12,5.85,0.00,0.10,0.18,0.09,0.71,1
Krimz * Kinguin,0.50,0.29,0.00,94.97,0.71,0.15,0.06,0.00,0.00,0.00,2.91,0.15,0.00,0.15,0.09,0.09,0.74,1
n0thing^G,0.50,0.61,0.03,77.68,0.53,0.18,-0.21,0.00,0.00,0.00,0.06,0.06,0.00,0.13,0.06,0.09,0.50,0
JWonderchild * Kinguin,0.50,0.30,0.00,100.53,0.68,0.09,0.12,0.00,0.00,0.00,6.65,0.76,0.00,0.12,0.12,0.03,0.62,1
pronax * Kinguin,0.50,0.52,0.00,107.94,0.74,0.18,0.18,0.00,0.00,0.00,12.44,3.47,0.00,0.14,0.03,0.12,0.82,1
seang@res,0.50,0.67,0.00,53.56,0.26,0.09,-0.47,0.00,0.00,0.00,4.85,0.47,0.00,0.09,0.03,0.06,0.47,0
