Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
JUGi,1.00,0.27,0.00,131.00,0.94,0.19,0.69,0.00,0.06,0.06,0.00,1.56,1.27,0.15,0.06,0.06,0.81,1
1337N1,0.00,0.00,0.00,68.12,0.50,0.06,-0.31,0.00,0.00,0.00,0.00,0.00,3.07,0.17,0.12,0.00,0.44,0
eMiNhO,0.00,0.50,0.00,128.62,0.75,0.06,-0.19,0.00,0.06,0.12,0.00,9.50,1.78,0.18,0.00,0.19,0.50,0
DJOXiCo/,0.00,0.00,0.00,42.25,0.19,0.12,-0.75,0.00,0.00,0.00,0.12,0.00,2.50,0.06,0.00,0.00,0.31,0
huNter-,0.00,0.50,0.00,88.12,0.50,0.12,-0.44,0.00,0.12,0.12,0.06,7.56,1.28,0.21,0.19,0.06,0.50,0
muudii,1.00,0.71,0.06,156.12,1.06,0.06,0.56,0.00,0.06,0.06,8.12,2.25,1.85,0.17,0.12,0.06,0.81,1
Snappi GL DSP,1.00,0.69,0.06,136.62,1.00,0.06,0.62,0.00,0.00,0.00,0.00,4.44,2.44,0.10,0.19,0.06,0.81,1
es3tag,1.00,0.25,0.00,85.88,0.75,0.00,0.12,0.00,0.06,0.06,0.00,1.25,0.45,0.10,0.06,0.19,0.62,1
NeN0,0.00,0.40,0.00,66.19,0.31,0.19,-0.62,0.00,0.00,0.00,0.00,0.00,1.51,0.19,0.00,0.06,0.44,0
NiKoBoMbNAC,1.00,0.31,0.06,103.12,0.81,0.31,0.31,0.12,0.00,0.06,0.00,0.50,0.95,0.18,0.19,0.25,0.94,1
