Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Snappi GL DSP,1.00,0.61,0.00,95.92,0.69,0.27,0.12,0.15,0.00,0.08,0.88,1.50,2.33,0.08,0.19,0.08,0.88,1
NeN0,0.00,0.53,0.00,91.15,0.58,0.19,-0.19,0.08,0.04,0.12,1.73,3.23,2.02,0.12,0.35,0.19,0.69,0
es3tag,1.00,0.24,0.00,81.08,0.81,0.19,0.23,0.04,0.15,0.08,1.38,1.08,2.57,0.13,0.12,0.15,0.81,1
muudii,1.00,0.56,0.00,121.65,0.69,0.19,-0.04,0.00,0.04,0.12,3.65,1.46,1.30,0.13,0.12,0.08,0.73,1
NiKoBoMbNAC,1.00,0.47,0.00,103.65,0.73,0.19,0.15,0.00,0.12,0.08,0.12,3.92,1.36,0.11,0.08,0.19,0.81,1
JUGi,1.00,0.56,0.00,169.65,0.96,0.23,0.35,0.04,0.04,0.08,2.96,4.04,2.97,0.15,0.12,0.12,0.81,1
1337N1,0.00,0.60,0.00,96.38,0.58,0.35,-0.23,0.00,0.08,0.04,0.00,9.42,2.32,0.17,0.27,0.35,0.81,0
huNter-,0.00,0.11,0.00,114.38,0.73,0.27,-0.12,0.00,0.00,0.04,2.38,5.81,1.66,0.23,0.19,0.35,0.77,0
eMiNhO,0.00,0.44,0.04,82.38,0.62,0.15,-0.12,0.00,0.12,0.04,4.12,1.27,1.47,0.16,0.19,0.15,0.65,0
DJOXiCo/,0.00,0.33,0.00,99.08,0.58,0.15,-0.15,0.08,0.04,0.00,0.00,0.27,1.73,0.12,0.23,0.19,0.62,0
