Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Barcode ♔ CSGOcraze.com,0.50,0.38,0.00,99.24,0.78,0.20,0.09,0.04,0.06,0.04,2.80,0.83,2.47,0.13,0.22,0.11,0.70,0
COSMEEEN'''  BenQ,0.50,0.34,0.00,110.11,0.81,0.13,0.17,0.00,0.13,0.11,6.37,0.00,2.07,0.17,0.11,0.17,0.72,1
MelGabson,0.50,0.36,0.02,84.48,0.52,0.24,-0.26,0.00,0.07,0.06,1.39,0.09,1.45,0.17,0.13,0.20,0.65,0
rumlziE <P>,0.50,0.33,0.02,84.98,0.50,0.22,-0.24,0.04,0.00,0.02,4.54,0.00,1.69,0.08,0.15,0.13,0.59,0
REAL  BENQ,0.50,0.36,0.04,106.00,0.67,0.28,-0.04,0.04,0.00,0.04,5.65,0.89,2.21,0.13,0.20,0.19,0.76,1
foda,0.50,0.52,0.00,107.59,0.78,0.13,-0.04,0.02,0.07,0.07,4.00,0.87,1.55,0.13,0.06,0.13,0.63,0
BTN  BENQ,0.50,0.52,0.00,107.15,0.81,0.15,0.07,0.09,0.06,0.00,3.69,0.20,2.31,0.14,0.11,0.13,0.63,1
Mayad  BENQ,0.50,0.46,0.00,108.80,0.85,0.11,0.24,0.02,0.07,0.06,3.22,2.46,1.71,0.13,0.28,0.13,0.80,1
XAj  BENQ,0.50,0.17,0.00,66.28,0.56,0.13,-0.13,0.02,0.02,0.00,3.13,0.72,2.10,0.11,0.11,0.20,0.70,1
Zero,0.50,0.35,0.00,103.43,0.80,0.09,0.11,0.00,0.09,0.07,1.96,0.00,1.19,0.16,0.09,0.07,0.63,0
