Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Petra,0.00,0.38,0.00,89.37,0.42,0.16,-0.47,0.05,0.00,0.00,0.21,0.00,1.99,0.23,0.05,0.05,0.47,0
zAAz,0.00,0.40,0.00,51.42,0.26,0.05,-0.74,0.00,0.00,0.00,1.21,0.00,1.97,0.17,0.16,0.21,0.47,0
vilga,1.00,0.61,0.00,149.63,0.95,0.16,0.32,0.00,0.05,0.00,14.63,0.79,1.32,0.12,0.05,0.16,0.74,1
klaudiaa,1.00,0.45,0.11,136.84,1.05,0.21,0.58,0.00,0.11,0.00,0.00,1.16,1.44,0.15,0.21,0.16,0.84,1
kr4syla,0.00,0.70,0.00,79.32,0.53,0.05,-0.37,0.00,0.05,0.00,0.00,1.00,1.50,0.18,0.00,0.11,0.42,0
mimi,1.00,0.57,0.00,91.53,0.74,0.00,0.32,0.00,0.05,0.11,0.84,1.32,1.53,0.11,0.21,0.05,0.84,1
Candy,1.00,0.39,0.00,121.42,0.95,0.32,0.53,0.16,0.00,0.00,0.00,0.00,1.14,0.15,0.26,0.26,0.95,1
Juliano,0.00,0.43,0.00,128.37,0.74,0.00,-0.16,0.00,0.11,0.05,0.00,0.00,1.33,0.17,0.26,0.11,0.58,0
Missa,0.00,0.45,0.00,80.68,0.58,0.00,-0.21,0.00,0.05,0.11,0.21,2.26,1.52,0.18,0.11,0.11,0.58,0
KllyVe,1.00,0.60,0.00,120.37,0.79,0.11,0.21,0.00,0.11,0.00,0.00,1.53,1.19,0.16,0.11,0.21,0.84,1
