Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
vilga,0.50,0.29,0.00,114.48,0.97,0.10,0.31,0.00,0.31,0.17,5.17,1.34,2.36,0.11,0.17,0.07,0.79,0
zAAz,0.50,0.60,0.00,134.72,1.03,0.14,0.34,0.03,0.03,0.03,6.03,6.52,2.32,0.12,0.24,0.17,0.72,1
Juliano,0.50,0.28,0.00,145.28,1.00,0.24,0.38,0.07,0.07,0.07,5.72,2.00,1.79,0.12,0.14,0.07,0.76,1
Petra,0.50,0.45,0.00,90.62,0.69,0.07,-0.03,0.03,0.14,0.07,1.17,3.83,1.94,0.18,0.24,0.17,0.72,1
Candy,0.50,0.36,0.00,142.62,0.76,0.17,0.00,0.03,0.00,0.07,0.00,10.76,2.21,0.08,0.07,0.03,0.62,0
KllyVe,0.50,0.36,0.00,75.72,0.48,0.10,-0.21,0.03,0.00,0.03,2.31,1.48,1.88,0.16,0.14,0.07,0.66,0
mimi,0.50,0.37,0.00,86.28,0.66,0.10,-0.03,0.03,0.00,0.03,0.45,1.10,1.73,0.14,0.14,0.21,0.62,0
Missa,0.50,0.56,0.00,64.38,0.31,0.34,-0.41,0.07,0.03,0.03,6.03,1.62,1.89,0.12,0.14,0.21,0.66,1
kr4syla,0.50,0.46,0.00,66.07,0.45,0.14,-0.28,0.00,0.10,0.00,1.31,0.79,1.29,0.14,0.07,0.21,0.66,1
klaudiaa,0.50,0.39,0.00,79.00,0.62,0.17,-0.10,0.00,0.03,0.03,3.24,4.31,1.89,0.13,0.10,0.24,0.83,0
