Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Missa,0.50,0.40,0.00,88.03,0.69,0.21,0.07,0.00,0.00,0.00,0.03,0.90,1.09,0.19,0.10,0.28,0.79,1
kr4syla,0.50,0.63,0.00,119.10,1.03,0.07,0.48,0.03,0.00,0.00,0.07,0.97,0.93,0.17,0.17,0.07,0.72,1
Juliano,0.50,0.29,0.00,78.72,0.48,0.24,-0.07,0.03,0.00,0.00,0.00,1.86,1.05,0.10,0.14,0.07,0.69,1
mimi,0.50,0.33,0.00,74.62,0.41,0.14,-0.28,0.00,0.03,0.00,0.00,0.00,1.03,0.14,0.03,0.10,0.62,0
Candy,0.50,0.15,0.00,121.97,0.69,0.07,-0.03,0.00,0.03,0.07,2.00,5.41,2.32,0.16,0.03,0.17,0.66,0
vilga,0.50,0.65,0.00,108.52,0.79,0.10,0.00,0.00,0.00,0.03,0.38,0.83,2.03,0.14,0.14,0.03,0.62,0
KllyVe,0.50,0.54,0.00,58.55,0.45,0.14,-0.14,0.03,0.00,0.00,0.38,0.55,1.75,0.13,0.10,0.00,0.62,0
zAAz,0.50,0.42,0.00,71.55,0.41,0.21,-0.24,0.03,0.07,0.10,0.10,4.52,0.83,0.13,0.03,0.10,0.55,1
klaudiaa,0.50,0.37,0.03,82.10,0.66,0.17,-0.10,0.00,0.00,0.07,2.93,2.14,2.26,0.18,0.14,0.14,0.59,0
Petra,0.50,0.30,0.00,127.07,0.93,0.14,0.31,0.00,0.21,0.07,0.00,2.14,1.15,0.18,0.21,0.14,0.86,1
