Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Twistzz,0.50,0.64,0.00,107.17,0.92,0.17,0.38,0.04,0.00,0.08,2.83,0.75,1.09,0.16,0.17,0.08,0.75,1
dupreeh,0.50,0.47,0.00,92.25,0.71,0.17,-0.17,0.00,0.08,0.08,0.00,0.00,2.66,0.15,0.04,0.12,0.79,0
gla1ve,0.50,0.75,0.00,63.79,0.33,0.29,-0.46,0.04,0.00,0.00,6.46,0.00,2.71,0.10,0.04,0.17,0.58,0
NAF,0.50,0.50,0.00,123.71,0.75,0.33,0.17,0.08,0.00,0.00,7.33,1.38,1.87,0.13,0.08,0.12,0.79,1
Magisk,0.50,0.56,0.00,112.25,0.67,0.17,-0.12,0.04,0.08,0.00,2.42,2.88,1.51,0.18,0.04,0.00,0.58,0
EliGE,0.50,0.35,0.04,129.46,0.96,0.21,0.33,0.00,0.00,0.08,6.00,2.67,1.44,0.19,0.12,0.12,0.71,1
device,0.50,0.40,0.00,85.96,0.42,0.08,-0.33,0.04,0.00,0.00,5.12,1.08,2.94,0.16,0.04,0.08,0.62,0
nitr0,0.50,0.35,0.08,130.29,0.83,0.17,0.38,0.04,0.08,0.00,4.67,2.71,1.43,0.11,0.21,0.08,0.75,1
Xyp9x,0.50,0.44,0.04,101.79,0.75,0.12,-0.04,0.00,0.04,0.00,0.00,0.29,0.83,0.20,0.25,0.04,0.62,0
TACO,0.50,0.46,0.00,80.62,0.54,0.17,-0.12,0.00,0.08,0.00,6.25,0.38,0.89,0.15,0.12,0.29,0.75,1
