Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Magisk,0.50,0.50,0.00,91.70,0.59,0.19,-0.11,0.00,0.11,0.07,7.67,0.00,1.90,0.11,0.11,0.19,0.78,1
EliGE,0.50,0.30,0.00,99.26,0.85,0.19,0.15,0.07,0.11,0.11,1.33,0.00,2.31,0.18,0.30,0.11,0.59,0
Xyp9x,0.50,0.29,0.07,98.96,0.63,0.19,0.15,0.04,0.00,0.00,2.19,2.41,1.55,0.17,0.11,0.07,0.78,1
device,0.50,0.08,0.00,55.30,0.44,0.15,-0.30,0.07,0.00,0.04,2.44,3.07,1.83,0.12,0.07,0.22,0.63,1
nitr0,0.50,0.47,0.00,75.63,0.56,0.15,-0.22,0.04,0.00,0.04,0.26,0.00,2.04,0.12,0.15,0.19,0.56,0
Twistzz,0.50,0.76,0.00,103.26,0.63,0.22,-0.04,0.07,0.04,0.04,3.52,1.44,1.08,0.17,0.15,0.07,0.63,0
NAF,0.50,0.44,0.00,93.52,0.59,0.19,-0.15,0.00,0.11,0.07,1.56,0.63,2.20,0.11,0.04,0.26,0.63,0
TACO,0.50,0.39,0.00,88.04,0.67,0.07,-0.04,0.00,0.07,0.11,2.85,0.00,2.68,0.17,0.19,0.19,0.78,0
dupreeh,0.50,0.24,0.00,115.74,0.78,0.11,0.15,0.00,0.04,0.07,3.74,0.89,1.49,0.19,0.07,0.07,0.74,1
gla1ve,0.50,0.48,0.00,157.74,1.15,0.15,0.41,0.04,0.11,0.11,2.74,2.15,1.73,0.17,0.26,0.07,0.67,1
