Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
device,0.50,0.58,0.00,114.04,0.70,0.30,0.07,0.04,0.11,0.15,6.41,0.26,2.82,0.11,0.15,0.11,0.74,1
nitr0,0.50,0.22,0.00,62.67,0.33,0.22,-0.44,0.11,0.04,0.04,8.00,2.04,1.98,0.09,0.07,0.11,0.59,0
TACO,0.50,0.60,0.00,69.30,0.56,0.11,-0.22,0.00,0.07,0.00,2.44,0.11,2.39,0.09,0.07,0.19,0.63,0
NAF,0.50,0.41,0.04,100.63,0.63,0.30,-0.07,0.04,0.07,0.04,7.11,8.96,2.20,0.14,0.26,0.07,0.74,0
Twistzz,0.50,0.71,0.07,105.67,0.63,0.33,-0.11,0.11,0.15,0.04,1.00,3.85,1.82,0.15,0.15,0.26,0.63,0
Xyp9x,0.50,0.33,0.04,101.96,0.89,0.19,0.33,0.04,0.07,0.04,4.44,3.22,1.14,0.12,0.22,0.11,0.78,1
gla1ve,0.50,0.32,0.00,107.70,0.81,0.26,0.19,0.00,0.07,0.04,8.56,0.67,2.50,0.10,0.15,0.19,0.78,1
EliGE,0.50,0.50,0.00,129.56,0.96,0.15,0.07,0.07,0.07,0.11,3.19,1.81,2.08,0.17,0.19,0.11,0.67,0
dupreeh,0.50,0.65,0.00,99.30,0.63,0.26,0.00,0.00,0.07,0.04,2.30,2.22,1.39,0.11,0.11,0.26,0.89,1
Magisk,0.50,0.61,0.00,111.56,0.85,0.15,0.19,0.04,0.07,0.07,0.96,4.48,2.13,0.13,0.15,0.11,0.78,1
