Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
device,1.00,0.36,0.00,182.04,0.96,0.19,0.46,0.00,0.08,0.04,2.69,0.46,3.60,0.17,0.08,0.08,0.85,1
Xyp9x,1.00,0.29,0.00,96.42,0.65,0.12,0.12,0.04,0.04,0.08,5.58,4.58,2.43,0.13,0.12,0.12,0.69,1
gla1ve,1.00,0.32,0.00,89.65,0.73,0.15,0.08,0.08,0.00,0.00,0.38,1.12,2.93,0.15,0.12,0.08,0.62,1
TACO,0.00,0.50,0.00,71.65,0.46,0.08,-0.31,0.00,0.08,0.08,1.85,1.54,2.11,0.10,0.15,0.08,0.65,0
Magisk,1.00,0.59,0.00,92.69,0.65,0.15,0.08,0.00,0.04,0.00,2.31,3.35,1.52,0.12,0.15,0.15,0.69,1
Twistzz,0.00,0.38,0.00,74.08,0.50,0.08,-0.15,0.00,0.12,0.04,1.81,1.96,3.71,0.14,0.15,0.08,0.58,0
EliGE,0.00,0.43,0.00,119.04,0.88,0.04,0.15,0.00,0.12,0.12,4.96,1.54,4.21,0.14,0.19,0.08,0.50,0
dupreeh,1.00,0.33,0.00,83.08,0.58,0.27,-0.04,0.04,0.00,0.00,1.85,0.69,1.74,0.11,0.12,0.15,0.81,1
nitr0,0.00,0.12,0.00,58.38,0.31,0.19,-0.35,0.12,0.04,0.04,0.00,0.00,2.82,0.09,0.04,0.27,0.77,0
NAF,0.00,0.53,0.00,97.88,0.73,0.23,-0.04,0.12,0.00,0.04,3.73,0.50,2.97,0.09,0.08,0.12,0.77,0
