Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
AVANT -wifya,1.00,0.41,0.00,109.66,0.83,0.29,0.06,0.00,0.06,0.09,3.14,5.49,3.53,0.15,0.17,0.09,0.63,1
AVANT -pan1K,1.00,0.38,0.00,84.26,0.60,0.09,-0.17,0.00,0.03,0.06,0.00,2.34,3.03,0.16,0.06,0.20,0.63,1
PRDX-keeyto,0.00,0.48,0.03,112.37,0.83,0.06,0.14,0.00,0.03,0.09,0.89,4.57,1.93,0.23,0.06,0.06,0.69,0
AVANT -RaZ,1.00,0.20,0.00,63.71,0.43,0.20,-0.26,0.03,0.00,0.00,4.03,0.00,3.00,0.16,0.03,0.11,0.57,1
PRDX-Chubstr,0.00,0.50,0.00,116.40,0.86,0.09,0.11,0.03,0.11,0.06,0.00,4.57,1.89,0.14,0.11,0.14,0.60,0
PRDX-Valiance^,0.00,0.26,0.00,116.20,0.77,0.14,0.09,0.03,0.17,0.06,3.91,0.11,2.11,0.18,0.09,0.14,0.66,0
AVANT -soju_j,1.00,0.26,0.00,131.17,1.09,0.23,0.49,0.06,0.03,0.03,3.23,0.00,2.83,0.18,0.26,0.09,0.80,1
PRDX-Noobster,0.00,0.35,0.00,83.89,0.49,0.20,-0.23,0.14,0.03,0.03,0.00,3.63,2.59,0.09,0.06,0.11,0.77,0
AVANT -elusive,1.00,0.58,0.00,84.83,0.54,0.17,-0.17,0.00,0.06,0.06,2.57,0.60,2.81,0.15,0.11,0.14,0.69,1
PRDX-rre1d,0.00,0.68,0.03,84.57,0.54,0.00,-0.11,0.00,0.03,0.06,0.69,0.00,1.96,0.10,0.23,0.09,0.57,0
