Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Relaxaa,1.00,0.14,0.00,154.53,1.16,0.11,0.84,0.00,0.00,0.11,5.84,5.68,2.53,0.16,0.16,0.11,0.95,1
djL,1.00,0.54,0.00,105.11,0.68,0.26,0.16,0.00,0.00,0.11,4.00,0.00,3.26,0.18,0.11,0.21,0.89,1
plessen,1.00,0.57,0.00,152.79,1.11,0.16,0.74,0.00,0.11,0.16,5.63,1.95,3.53,0.16,0.26,0.11,0.95,1
KolibrieN,0.00,0.57,0.00,61.89,0.37,0.16,-0.63,0.00,0.05,0.00,0.00,0.00,1.53,0.12,0.21,0.21,0.53,0
tabz,1.00,0.32,0.00,124.16,1.00,0.16,0.42,0.00,0.11,0.11,10.63,1.79,3.29,0.17,0.21,0.32,0.95,1
BERRY,0.00,0.17,0.00,37.74,0.32,0.16,-0.58,0.11,0.00,0.00,1.21,3.58,1.01,0.08,0.26,0.16,0.53,0
FREDDyFROG,1.00,0.31,0.00,96.58,0.68,0.11,0.42,0.00,0.05,0.05,1.84,2.79,1.19,0.27,0.11,0.11,0.95,1
Remoy,0.00,0.57,0.00,54.74,0.37,0.16,-0.53,0.00,0.00,0.00,1.68,0.79,0.91,0.10,0.16,0.16,0.47,0
-ckay-,0.00,0.40,0.00,76.63,0.53,0.05,-0.42,0.00,0.16,0.11,3.00,0.00,1.16,0.21,0.16,0.32,0.58,0
RAALZh3h3,0.00,0.78,0.00,52.74,0.47,0.21,-0.47,0.11,0.00,0.05,0.00,0.00,2.20,0.14,0.26,0.21,0.58,0
