Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
plessen,0.50,0.62,0.03,153.72,1.10,0.17,0.48,0.03,0.14,0.14,8.31,4.66,1.99,0.16,0.14,0.14,0.72,1
tabz,0.50,0.31,0.00,75.45,0.45,0.17,-0.34,0.00,0.00,0.03,5.90,0.00,2.31,0.13,0.10,0.03,0.55,1
-ckay-,0.50,0.54,0.00,123.17,0.90,0.14,0.07,0.07,0.03,0.03,0.00,2.76,1.41,0.21,0.14,0.14,0.62,0
BERRY,0.50,0.50,0.00,80.38,0.48,0.17,-0.21,0.03,0.07,0.07,2.10,6.41,1.86,0.11,0.07,0.03,0.52,0
FREDDyFROG,0.50,0.30,0.00,122.79,0.93,0.24,0.34,0.03,0.07,0.00,5.28,10.31,1.68,0.16,0.21,0.10,0.79,1
djL,0.50,0.55,0.03,62.24,0.38,0.07,-0.24,0.00,0.10,0.03,4.14,2.17,1.60,0.14,0.03,0.14,0.69,1
Relaxaa,0.50,0.44,0.00,95.72,0.62,0.17,0.07,0.03,0.00,0.07,4.48,0.00,1.93,0.16,0.10,0.17,0.76,1
Remoy,0.50,0.56,0.00,82.10,0.55,0.10,-0.14,0.03,0.00,0.00,0.00,0.10,1.35,0.12,0.17,0.14,0.69,0
RAALZh3h3,0.50,0.57,0.00,95.69,0.72,0.07,0.07,0.00,0.00,0.00,0.00,0.45,1.32,0.13,0.10,0.07,0.69,0
KolibrieN,0.50,0.73,0.03,75.76,0.52,0.03,-0.10,0.00,0.10,0.03,0.41,0.97,1.25,0.10,0.03,0.14,0.62,0
