Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
allu,1.00,0.20,0.00,101.52,0.74,0.07,0.00,0.04,0.00,0.04,4.11,0.00,2.54,0.17,0.11,0.11,0.78,0
device,0.00,0.15,0.00,99.26,0.74,0.07,0.19,0.00,0.11,0.00,5.26,0.52,1.97,0.13,0.15,0.11,0.70,1
Aerial,1.00,0.29,0.00,72.70,0.63,0.11,-0.04,0.00,0.04,0.00,0.96,0.00,2.68,0.21,0.15,0.04,0.67,0
Magisk,0.00,0.36,0.00,113.85,0.81,0.15,0.15,0.04,0.04,0.04,3.00,2.96,2.09,0.11,0.11,0.11,0.78,1
dupreeh,0.00,0.39,0.00,106.33,0.67,0.26,0.00,0.00,0.00,0.04,5.56,2.52,2.04,0.14,0.15,0.30,0.78,1
Aleksib,1.00,0.58,0.00,65.74,0.44,0.19,-0.26,0.07,0.07,0.04,2.15,3.78,3.23,0.10,0.07,0.15,0.67,0
xseveN,1.00,0.40,0.04,120.70,0.74,0.33,0.04,0.00,0.07,0.04,5.52,0.00,2.36,0.13,0.07,0.07,0.74,0
Xyp9x,0.00,0.55,0.04,113.85,0.81,0.19,0.37,0.07,0.04,0.04,0.81,1.19,0.68,0.13,0.30,0.00,0.85,1
gla1ve,0.00,0.50,0.00,65.81,0.37,0.26,-0.30,0.07,0.04,0.04,5.48,5.07,2.60,0.09,0.04,0.22,0.74,1
sergej,1.00,0.50,0.04,79.15,0.44,0.11,-0.19,0.00,0.00,0.00,0.19,3.74,1.52,0.16,0.04,0.07,0.70,0
