Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Aerial,0.50,0.30,0.00,51.30,0.50,0.00,-0.25,0.00,0.00,0.00,1.15,0.00,0.87,0.17,0.15,0.10,0.65,0
dupreeh,0.50,0.42,0.00,126.15,0.95,0.30,0.50,0.15,0.05,0.05,0.00,0.00,0.71,0.18,0.05,0.10,0.80,1
gla1ve,0.50,0.38,0.00,92.25,0.65,0.15,0.10,0.00,0.15,0.10,14.75,3.95,1.14,0.09,0.20,0.25,0.85,1
sergej,0.50,0.87,0.00,134.75,0.75,0.15,0.00,0.05,0.05,0.05,1.40,0.30,1.59,0.23,0.25,0.10,0.65,0
xseveN,0.50,0.62,0.00,69.55,0.40,0.10,-0.55,0.00,0.05,0.00,4.55,0.00,1.83,0.10,0.00,0.10,0.45,0
allu,0.50,0.43,0.00,55.25,0.35,0.10,-0.50,0.00,0.00,0.00,3.75,0.00,1.46,0.10,0.05,0.15,0.45,0
Magisk,0.50,0.27,0.00,91.35,0.75,0.40,0.20,0.00,0.00,0.05,7.80,6.55,0.74,0.13,0.25,0.35,0.95,1
Xyp9x,0.50,0.50,0.00,102.35,0.80,0.25,0.45,0.00,0.05,0.00,0.75,1.60,0.23,0.10,0.15,0.05,0.85,1
device,0.50,0.41,0.00,156.20,1.10,0.30,0.70,0.00,0.10,0.00,4.65,2.75,1.31,0.10,0.10,0.00,0.85,1
Aleksib,0.50,0.33,0.00,63.20,0.30,0.10,-0.65,0.00,0.05,0.00,1.95,1.30,2.69,0.17,0.05,0.05,0.35,0
