Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
EPSSurreal,0.50,0.50,0.04,101.43,0.71,0.11,0.11,0.00,0.07,0.04,0.00,0.64,1.47,0.12,0.25,0.07,0.71,1
EPSk1to,0.50,0.47,0.00,94.29,0.68,0.07,-0.07,0.00,0.04,0.07,4.64,0.04,2.56,0.12,0.07,0.25,0.75,1
EPSSPELLAN,0.50,0.54,0.00,131.04,0.93,0.21,0.32,0.04,0.14,0.04,6.57,4.00,2.44,0.11,0.21,0.18,0.79,1
Ex-fragNodios,0.50,0.54,0.00,71.93,0.46,0.11,-0.32,0.00,0.04,0.00,0.96,0.96,1.35,0.11,0.07,0.07,0.57,0
Ex-fragtorben,0.50,0.52,0.00,136.36,1.04,0.36,0.29,0.21,0.14,0.07,7.18,1.82,2.22,0.13,0.29,0.14,0.75,0
EPSCRUC1AL,0.50,0.47,0.04,127.21,0.68,0.32,0.04,0.04,0.00,0.07,0.32,4.07,2.09,0.16,0.14,0.18,0.71,1
Ex-fragGuldsmedeN,0.50,0.36,0.00,95.75,0.50,0.18,-0.21,0.04,0.00,0.07,5.71,0.21,2.33,0.17,0.21,0.11,0.61,0
Ex-fragstavn,0.50,0.33,0.00,152.07,0.96,0.11,0.32,0.04,0.18,0.14,8.86,2.39,2.91,0.11,0.04,0.18,0.75,0
Ex-fragrtA,0.50,0.73,0.00,60.39,0.39,0.11,-0.29,0.07,0.07,0.04,1.79,0.36,2.00,0.08,0.04,0.14,0.57,0
EPSbrokyy,0.50,0.44,0.00,74.86,0.57,0.14,-0.18,0.00,0.04,0.00,0.82,1.96,2.35,0.09,0.21,0.21,0.50,1
