Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
-Riotgunnlock,1.00,0.61,0.00,120.78,0.86,0.14,0.06,0.00,0.11,0.14,3.83,3.39,2.58,0.15,0.19,0.31,0.75,0
GZ-bURNRUOk,0.00,0.33,0.00,106.31,0.83,0.17,0.19,0.06,0.19,0.08,3.58,0.53,1.48,0.11,0.17,0.08,0.72,1
GZ-MoeycQ,0.00,0.27,0.03,110.39,0.92,0.11,0.22,0.03,0.08,0.06,4.50,4.89,1.51,0.16,0.11,0.11,0.75,1
-Riotlaes-_,1.00,0.57,0.00,86.61,0.58,0.17,-0.11,0.03,0.06,0.06,3.25,1.00,2.39,0.16,0.19,0.14,0.64,0
GZ-zemp_^,0.00,0.27,0.00,99.53,0.61,0.22,-0.17,0.06,0.08,0.11,3.72,3.78,2.40,0.20,0.06,0.25,0.81,1
-RiotwillyKS,1.00,0.21,0.00,76.86,0.67,0.11,0.03,0.08,0.06,0.00,0.00,2.75,2.39,0.20,0.14,0.08,0.61,0
-Riotoliff,1.00,0.50,0.00,110.53,0.83,0.17,0.25,0.03,0.08,0.06,3.64,0.22,2.03,0.16,0.17,0.08,0.67,0
GZ-void1,0.00,0.46,0.00,106.58,0.78,0.14,0.06,0.03,0.06,0.00,1.33,2.11,0.85,0.13,0.19,0.19,0.72,1
GZ-xtinct-,0.00,0.64,0.00,64.17,0.39,0.19,-0.22,0.11,0.03,0.03,3.03,0.28,0.81,0.10,0.17,0.06,0.69,1
-RiotUnknown1997,0.00,0.67,0.00,17.00,0.08,0.03,-0.08,0.00,0.06,0.03,0.00,0.00,0.70,0.25,0.00,0.03,0.11,0
-RiotAyrez_,1.00,0.27,0.00,60.81,0.42,0.11,-0.22,0.00,0.03,0.08,0.00,3.03,1.89,0.19,0.06,0.11,0.47,1
