Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
GunrunnersZEDKO,0.50,0.66,0.00,125.33,0.81,0.19,0.14,0.00,0.00,0.00,4.78,1.11,0.00,0.15,0.11,0.08,0.75,0
GunrunnersTHELiVe,0.50,0.50,0.00,88.11,0.72,0.06,0.19,0.00,0.00,0.00,4.25,4.58,0.00,0.11,0.11,0.08,0.64,0
iBnawrot,0.50,0.67,0.00,60.75,0.42,0.06,-0.22,0.00,0.00,0.00,0.42,1.72,0.00,0.12,0.03,0.11,0.69,1
iB^tecek,0.50,0.31,0.00,114.33,0.72,0.14,-0.06,0.00,0.00,0.00,2.67,1.81,0.00,0.17,0.06,0.19,0.69,1
iBmatty123,0.50,0.60,0.00,87.92,0.56,0.17,-0.08,0.00,0.00,0.00,3.11,1.67,0.00,0.14,0.08,0.06,0.64,1
GunrunnersDEV7L,0.50,0.45,0.00,99.56,0.61,0.03,0.03,0.00,0.00,0.00,4.19,0.69,0.00,0.07,0.11,0.08,0.69,0
Gunrunnersqueztone,0.50,0.47,0.00,80.75,0.47,0.17,-0.25,0.00,0.00,0.00,5.50,4.53,0.00,0.12,0.03,0.14,0.61,0
Gunrunnersn4turaL,0.50,0.36,0.00,108.08,0.78,0.06,0.17,0.00,0.00,0.00,5.81,2.14,0.00,0.15,0.11,0.08,0.75,0
iBRETO,0.50,0.48,0.03,95.06,0.69,0.19,0.06,0.00,0.00,0.00,6.25,3.72,0.00,0.14,0.22,0.17,0.69,1
iBHyperro,0.50,0.35,0.00,91.78,0.72,0.14,0.03,0.00,0.00,0.00,11.75,2.06,0.00,0.14,0.25,0.11,0.61,1
