Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
iB^tecek,0.00,0.75,0.00,47.91,0.18,0.23,-0.68,0.00,0.00,0.00,0.00,0.64,0.00,0.13,0.05,0.14,0.45,0
iBRETO,0.00,0.53,0.00,96.50,0.86,0.14,0.09,0.00,0.00,0.00,0.50,1.82,0.00,0.21,0.23,0.14,0.68,0
iBnawrot,0.00,0.50,0.00,83.27,0.73,0.09,-0.05,0.00,0.00,0.00,0.00,0.05,0.00,0.14,0.27,0.18,0.73,0
GunrunnersDEV7L,1.00,0.50,0.00,132.73,0.73,0.05,0.23,0.00,0.00,0.00,1.86,0.27,0.00,0.13,0.05,0.09,0.73,1
iBmatty123,0.00,0.50,0.00,54.77,0.27,0.23,-0.50,0.00,0.00,0.00,11.32,5.14,0.00,0.12,0.09,0.18,0.50,0
Gunrunnersqueztone,1.00,0.33,0.00,146.86,1.09,0.23,0.50,0.00,0.00,0.00,6.50,0.00,0.00,0.24,0.23,0.18,0.77,1
GunrunnersZEDKO,1.00,0.60,0.00,98.05,0.68,0.09,0.18,0.00,0.00,0.00,9.82,0.59,0.00,0.13,0.27,0.14,0.73,1
iBHyperro,0.00,0.43,0.00,87.05,0.64,0.09,-0.14,0.00,0.00,0.00,2.68,5.50,0.00,0.16,0.14,0.14,0.68,0
Gunrunnersn4turaL,1.00,0.27,0.00,140.77,1.00,0.27,0.36,0.00,0.00,0.00,2.09,0.64,0.00,0.23,0.05,0.09,0.73,1
GunrunnersTHELiVe,1.00,0.80,0.00,66.55,0.45,0.09,0.00,0.00,0.00,0.00,6.59,2.50,0.00,0.15,0.05,0.14,0.73,1
