Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
GunrunnersZEDKO,1.00,0.42,0.00,82.33,0.60,0.13,-0.12,0.00,0.00,0.00,2.80,0.43,0.00,0.17,0.13,0.10,0.68,0
Gunrunnersn4turaL,1.00,0.33,0.00,88.42,0.65,0.17,-0.07,0.00,0.00,0.00,3.43,2.22,0.00,0.16,0.17,0.10,0.63,0
GunrunnersDEV7L,1.00,0.20,0.00,107.88,0.82,0.08,0.17,0.00,0.00,0.00,3.97,0.03,0.00,0.15,0.08,0.13,0.70,0
GunrunnersTHELiVe,1.00,0.50,0.00,76.12,0.50,0.17,-0.18,0.00,0.00,0.00,5.35,2.77,0.00,0.14,0.07,0.18,0.65,0
Gunrunnersqueztone,1.00,0.37,0.00,124.90,0.90,0.30,0.20,0.00,0.00,0.00,4.58,3.93,0.00,0.16,0.18,0.12,0.75,0
iBnawrot,0.00,0.38,0.02,116.75,0.75,0.12,0.08,0.00,0.00,0.00,1.20,3.02,0.00,0.18,0.15,0.08,0.65,1
iB^tecek,0.00,0.28,0.00,104.87,0.72,0.23,-0.08,0.00,0.00,0.00,2.32,7.27,0.00,0.19,0.10,0.13,0.72,1
iBHyperro,0.00,0.28,0.02,110.13,0.78,0.13,0.18,0.00,0.00,0.00,5.52,2.95,0.00,0.17,0.12,0.13,0.75,1
iBRETO,0.00,0.55,0.05,87.05,0.67,0.10,0.00,0.00,0.00,0.00,3.22,0.38,0.00,0.11,0.12,0.17,0.63,1
iBmatty123,0.00,0.39,0.03,78.15,0.55,0.17,-0.18,0.00,0.00,0.00,2.65,1.15,0.00,0.14,0.20,0.17,0.67,1
