Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
NAF,0.50,0.33,0.00,93.43,0.60,0.17,0.00,0.10,0.03,0.00,3.30,0.80,1.28,0.12,0.20,0.13,0.70,1
nitr0,0.50,0.41,0.00,102.97,0.57,0.23,-0.10,0.10,0.03,0.03,0.00,1.93,1.41,0.15,0.07,0.13,0.67,1
EliGE,0.50,0.43,0.00,101.33,0.70,0.07,0.10,0.00,0.07,0.00,3.27,0.47,1.55,0.18,0.20,0.13,0.67,1
flamie,0.50,0.73,0.00,139.13,0.87,0.13,0.13,0.03,0.07,0.07,0.87,0.57,2.26,0.17,0.13,0.17,0.83,0
s1mple,0.50,0.30,0.00,109.00,0.67,0.27,0.03,0.07,0.07,0.00,0.00,1.63,1.92,0.12,0.17,0.20,0.80,0
Twistzz,0.50,0.70,0.00,99.83,0.67,0.07,0.13,0.00,0.07,0.03,3.23,0.00,1.25,0.14,0.10,0.10,0.77,1
Stewie2K,0.50,0.33,0.00,95.40,0.70,0.13,0.13,0.00,0.10,0.10,0.83,0.00,1.47,0.15,0.10,0.17,0.83,1
electronic,0.50,0.50,0.00,61.30,0.40,0.07,-0.10,0.00,0.07,0.00,3.73,2.50,2.01,0.11,0.03,0.07,0.77,0
Zeus,0.50,0.24,0.03,84.70,0.57,0.20,-0.17,0.07,0.10,0.10,8.00,5.33,2.49,0.11,0.13,0.03,0.63,0
Edward,0.50,0.15,0.00,49.33,0.43,0.13,-0.23,0.07,0.03,0.07,0.03,1.57,2.12,0.08,0.03,0.03,0.63,0
