Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Zeus,0.00,0.62,0.00,42.08,0.32,0.08,-0.52,0.04,0.00,0.04,1.00,1.92,1.57,0.05,0.08,0.12,0.40,0
NAF,1.00,0.31,0.04,94.20,0.64,0.04,0.00,0.04,0.08,0.08,1.32,4.80,3.60,0.12,0.08,0.20,0.72,1
nitr0,1.00,0.62,0.00,136.56,0.96,0.20,0.52,0.12,0.08,0.00,1.12,3.08,2.11,0.17,0.28,0.24,0.88,1
s1mple,0.00,0.40,0.00,156.80,0.80,0.12,0.04,0.04,0.04,0.04,0.44,0.00,3.97,0.20,0.08,0.08,0.72,0
Edward,0.00,0.47,0.00,87.68,0.60,0.16,-0.20,0.12,0.08,0.00,0.00,2.04,2.66,0.17,0.20,0.20,0.64,0
electronic,0.00,0.38,0.00,95.60,0.64,0.12,-0.08,0.04,0.12,0.00,1.32,0.00,2.85,0.15,0.08,0.12,0.68,0
flamie,0.00,0.31,0.04,94.76,0.52,0.28,-0.28,0.00,0.16,0.04,2.72,0.00,4.03,0.23,0.16,0.08,0.68,0
EliGE,1.00,0.42,0.00,125.12,0.76,0.32,0.12,0.00,0.20,0.12,4.36,6.20,4.36,0.16,0.20,0.16,0.84,1
Stewie2K,1.00,0.58,0.00,91.44,0.48,0.12,-0.16,0.00,0.00,0.00,0.60,3.32,1.08,0.17,0.08,0.24,0.72,1
Twistzz,1.00,0.65,0.00,126.76,1.04,0.16,0.52,0.04,0.00,0.20,0.00,4.72,2.90,0.20,0.32,0.12,0.80,1
