Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
qikert,1.00,0.62,0.00,59.68,0.36,0.32,-0.50,0.14,0.05,0.05,0.00,0.86,3.00,0.12,0.14,0.23,0.68,0
KrizzeN,1.00,0.71,0.00,94.59,0.64,0.00,-0.18,0.00,0.09,0.18,1.00,0.91,4.50,0.12,0.09,0.05,0.59,0
fitch,1.00,0.89,0.00,77.82,0.41,0.09,-0.50,0.00,0.09,0.00,0.00,0.00,4.13,0.10,0.05,0.05,0.36,0
Edward,0.00,0.57,0.00,81.59,0.64,0.14,0.05,0.05,0.14,0.05,0.00,2.36,1.68,0.12,0.09,0.09,0.73,1
buster,1.00,0.45,0.00,70.55,0.50,0.14,-0.23,0.05,0.00,0.05,0.32,2.59,3.39,0.20,0.05,0.00,0.68,0
Zeus,0.00,0.28,0.00,113.41,0.82,0.32,0.36,0.14,0.14,0.14,5.86,10.14,1.89,0.11,0.09,0.09,0.77,1
Jame,1.00,0.62,0.05,104.32,0.59,0.09,-0.18,0.00,0.05,0.00,4.59,0.00,3.54,0.13,0.09,0.09,0.59,0
flamie,0.00,0.19,0.00,180.91,1.18,0.36,0.68,0.09,0.14,0.09,5.32,0.09,1.68,0.17,0.18,0.09,0.82,1
s1mple,0.00,0.50,0.00,108.18,0.82,0.09,0.32,0.09,0.05,0.09,4.95,0.00,1.63,0.13,0.00,0.09,0.82,1
electronic,0.00,0.64,0.00,100.41,0.64,0.32,0.18,0.14,0.18,0.05,1.68,3.82,0.94,0.15,0.09,0.09,0.82,1
