Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
electronic,1.00,0.47,0.00,101.55,0.68,0.21,-0.04,0.02,0.11,0.09,1.04,5.43,2.24,0.16,0.04,0.17,0.77,1
apEX,0.00,0.54,0.02,115.66,0.79,0.19,0.11,0.09,0.02,0.00,5.60,2.68,1.76,0.14,0.15,0.15,0.74,0
RpK,0.00,0.48,0.00,82.30,0.53,0.17,-0.11,0.06,0.02,0.00,2.40,2.83,1.26,0.16,0.15,0.02,0.62,0
flamie,1.00,0.64,0.00,127.43,0.83,0.21,0.34,0.02,0.11,0.11,6.34,2.11,1.87,0.18,0.13,0.13,0.74,1
Zeus,1.00,0.54,0.00,82.32,0.55,0.26,-0.09,0.13,0.06,0.04,5.36,1.66,1.96,0.08,0.13,0.09,0.72,1
s1mple,1.00,0.24,0.00,120.43,0.87,0.11,0.28,0.04,0.06,0.02,1.28,2.13,1.74,0.15,0.23,0.11,0.81,1
NBK-,0.00,0.52,0.00,78.26,0.45,0.17,-0.36,0.02,0.06,0.11,1.19,1.19,1.78,0.13,0.06,0.13,0.53,0
ZywOo,0.00,0.22,0.00,133.28,0.68,0.11,0.02,0.06,0.09,0.06,1.00,2.53,2.97,0.13,0.11,0.13,0.77,0
ALEX,0.00,0.45,0.00,84.66,0.66,0.09,-0.02,0.02,0.17,0.04,1.53,5.06,1.52,0.14,0.15,0.19,0.72,0
Edward,1.00,0.44,0.00,84.32,0.53,0.17,-0.15,0.02,0.04,0.09,2.66,0.34,2.59,0.17,0.04,0.09,0.64,1
