Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
TSpiritDavCost,1.00,0.43,0.00,81.75,0.58,0.17,0.08,0.08,0.00,0.12,3.12,0.00,1.36,0.12,0.12,0.04,0.71,1
MRS - mopoz,0.00,0.67,0.00,43.42,0.25,0.04,-0.46,0.00,0.04,0.00,4.50,0.00,0.48,0.09,0.00,0.08,0.54,0
TSpiritCOLDYY1,1.00,0.58,0.00,104.17,0.79,0.12,0.12,0.04,0.08,0.00,0.25,2.83,1.06,0.14,0.17,0.21,0.79,1
MRS - SOKER,0.00,0.73,0.00,85.88,0.46,0.21,-0.33,0.00,0.00,0.00,0.08,2.42,0.12,0.16,0.00,0.08,0.54,0
MRS - lowel,0.00,0.29,0.00,94.88,0.71,0.12,0.17,0.00,0.00,0.00,6.17,3.25,0.99,0.19,0.21,0.04,0.75,0
MRS - ALEXXXXX,0.00,0.42,0.00,88.50,0.79,0.17,0.12,0.00,0.00,0.00,5.25,0.67,2.17,0.14,0.25,0.08,0.75,0
TSpiritsdy,1.00,0.76,0.00,100.96,0.71,0.12,0.21,0.00,0.00,0.00,0.38,0.25,1.24,0.19,0.08,0.08,0.79,1
TSpiritSqtF1kk,1.00,0.38,0.00,96.83,0.67,0.25,0.25,0.00,0.12,0.04,8.42,2.17,1.28,0.14,0.08,0.12,0.79,1
TSpiritDima,1.00,0.38,0.00,78.71,0.67,0.00,0.12,0.00,0.08,0.04,0.12,0.00,1.30,0.18,0.21,0.21,0.79,1
MRS - mixwell,0.00,0.10,0.00,53.25,0.42,0.17,-0.29,0.04,0.04,0.04,2.42,0.67,0.86,0.16,0.00,0.17,0.62,0
