Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
BnTeT,0.50,0.54,0.03,147.50,1.09,0.21,0.65,0.09,0.06,0.09,3.88,1.85,1.88,0.17,0.06,0.12,0.82,1
XigN,0.50,0.55,0.03,108.71,0.85,0.06,0.21,0.00,0.06,0.06,0.00,1.47,1.47,0.15,0.26,0.06,0.68,0
DDCRZ,0.50,0.39,0.03,134.97,0.97,0.18,0.35,0.00,0.06,0.00,0.35,1.65,2.02,0.16,0.29,0.21,0.79,1
captainMo,0.50,0.54,0.00,94.53,0.71,0.12,-0.06,0.00,0.09,0.06,1.09,0.29,2.45,0.16,0.15,0.06,0.68,1
SOMEBODYEZ,0.50,0.60,0.03,94.29,0.59,0.12,-0.09,0.00,0.03,0.06,0.03,2.15,1.91,0.13,0.09,0.09,0.59,1
xccurate,0.50,0.42,0.00,61.32,0.35,0.09,-0.29,0.03,0.06,0.00,0.00,0.00,1.91,0.15,0.00,0.12,0.65,1
soloGTZ,0.50,0.56,0.00,103.18,0.74,0.18,0.06,0.03,0.00,0.00,1.09,0.71,1.20,0.12,0.21,0.06,0.68,0
glow_kr,0.50,0.59,0.00,75.35,0.50,0.18,-0.26,0.00,0.06,0.03,0.44,0.26,1.37,0.13,0.06,0.12,0.59,0
zeff,0.50,0.60,0.00,76.09,0.44,0.26,-0.44,0.09,0.12,0.09,0.00,0.03,1.15,0.11,0.06,0.29,0.68,0
hsk_kr,0.50,0.24,0.00,93.21,0.62,0.18,-0.12,0.03,0.03,0.06,0.00,0.15,1.14,0.15,0.15,0.21,0.74,0
