Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
hsk_kr,0.50,0.29,0.00,94.39,0.61,0.04,-0.30,0.00,0.00,0.00,0.00,0.00,2.63,0.15,0.30,0.17,0.57,0
xccurate,0.50,0.37,0.00,124.39,0.83,0.04,0.22,0.00,0.00,0.00,0.00,2.35,1.44,0.13,0.09,0.04,0.74,1
SOMEBODYEZ,0.50,0.52,0.00,110.35,0.91,0.00,0.30,0.00,0.13,0.00,1.39,2.22,0.85,0.12,0.13,0.26,0.74,1
BnTeT,0.50,0.47,0.00,125.22,0.83,0.26,0.09,0.04,0.09,0.00,3.17,5.43,0.91,0.13,0.17,0.17,0.87,1
soloGTZ,0.50,0.50,0.00,74.87,0.35,0.17,-0.43,0.09,0.00,0.00,2.78,0.22,1.51,0.15,0.09,0.00,0.52,0
XigN,0.50,0.35,0.00,104.26,0.74,0.17,-0.13,0.04,0.17,0.09,0.00,0.00,2.52,0.26,0.09,0.22,0.78,0
glow_kr,0.50,0.58,0.04,81.30,0.52,0.04,-0.26,0.00,0.00,0.13,0.43,0.65,2.08,0.14,0.00,0.09,0.61,0
zeff,0.50,0.50,0.00,76.39,0.61,0.00,-0.17,0.00,0.04,0.04,0.00,0.52,2.06,0.12,0.13,0.13,0.61,0
captainMo,0.50,0.38,0.00,89.22,0.57,0.26,-0.04,0.04,0.04,0.00,5.04,0.04,0.41,0.17,0.17,0.09,0.74,1
DDCRZ,0.50,0.56,0.00,103.39,0.78,0.17,0.30,0.04,0.04,0.00,3.74,0.00,0.34,0.06,0.17,0.17,0.91,1
