Name,Pistol_Rounds_Won_Percentage,HS_Percentage,Clutches_Won,ADR,FPR,APR,K_D_Diff_Round,Flash_Assists_Round,Blind_Players_Killed_Round,Blind_Kills,Grenade_Damage_Round,Fire_Damage_Round,Time_Flashing_Opponents_Round,Accuracy,Num_Times_Trader,Num_Times_Tradee,KAST,Won
Arvid codemate,0.00,0.28,0.00,104.97,0.71,0.20,-0.06,0.03,0.09,0.00,0.00,1.00,1.20,0.19,0.11,0.09,0.83,1
BARCODE,1.00,0.41,0.03,95.49,0.63,0.09,-0.20,0.00,0.09,0.14,0.66,3.69,1.66,0.09,0.09,0.17,0.60,0
boco,1.00,0.44,0.00,68.14,0.46,0.17,-0.43,0.03,0.00,0.00,0.91,0.77,1.68,0.12,0.09,0.14,0.57,0
gevve,1.00,0.57,0.03,109.97,0.66,0.11,-0.14,0.00,0.03,0.03,0.31,3.03,2.85,0.13,0.29,0.06,0.60,0
KHRN,0.00,0.50,0.03,101.51,0.74,0.14,0.20,0.03,0.11,0.09,0.31,3.31,1.57,0.14,0.20,0.14,0.91,1
🌝XARTE [m,][-_-]ED,0.00,0.37,0.00,102.63,0.77,0.26,0.31,0.14,0.14,0.09,0.89,4.83,1.24,0.10,0.09,0.14,0.86,1
f1eav,1.00,0.39,0.03,135.37,0.89,0.06,0.14,0.03,0.03,0.06,1.57,0.00,1.40,0.11,0.23,0.14,0.69,0
SADDYX KAMK.FI,0.00,0.44,0.00,102.86,0.77,0.11,0.09,0.00,0.17,0.09,2.74,2.06,1.17,0.12,0.11,0.23,0.80,1
tömli,1.00,0.44,0.03,72.97,0.46,0.06,-0.29,0.00,0.03,0.06,3.37,0.29,3.20,0.12,0.00,0.17,0.60,0
🌝 Jamppi Veikon Kone,0.00,0.17,0.00,140.54,1.00,0.23,0.37,0.11,0.03,0.00,0.06,1.83,0.83,0.19,0.17,0.09,0.74,1
